ID,A,B,C,AB,ABC
1,13.199434894147219,13.613108725421148,17.886133705597807,17.798657117296678,8.362144039943576
2,10.597373226843398,7.781767990095872,3.774829420797612,12.178340542479079,4.501471084463792
3,10.545516208001478,4.298972394582102,3.059551098104291,4.357854221413046,5.654428882503719
4,9.599039554321937,5.73080723873292,2.681765311701622,4.01212003609577,3.62504456011606
5,12.003012406941286,6.5375297719090755,2.0117965217223923,5.653283411402567,0
6,9.354887240338467,5.403039991704185,0.32870334308490345,6.949160292403931,-1
7,8.744778734964193,7.636622653810708,-1,6.49695498355808,-1
8,6.583839015139448,6.167205161346182,-1,11.661504386827065,-1
9,9.86034775004336,6.36469264396835,-1,8.220402432175417,-1
10,8.148913774438157,7.770288584629132,-1,7.261480241136886,-1
